A,B,ligand_receptor ,Structure A,Structure B,interface area,"Binding energy 
 kcal/mol", Hydrogen Bonds
App,Itgb1,App_Itgb1,5MYK,5XQ0,4244.5,-67.2,2.81
Cdh1,Itgb1,Cdh1_Itgb1,2OMW,5XQ0,4312.9,-42.1,2.75
Col2a1,Itgb1,Col2a1_Itgb1,2W65,5XQ0,5303.1,-66.8,3.82
Vwf,Itgb1,Vwf_Itgb1,1U0O,5XQ0,4058.2,-62.2,2.66
C3,Itgb1,C3_Itgb1,6XZU,5XQ0,3796.6,-47.5,3.48
App,Nrp1,App_Nrp1,5MYK,4GZ9,4017.3,-42.6,3.69
Col18a1,Itgb1,Col18a1_Itgb1,1KOE,5XQ0,2847.8,-39.5,3.02
App,Itgam,App_Itgam,5MYK,6RHV,1758.8,-27.5,2.76
Hgf,Notch1,Hgf_Notch1,3HMR,5KY4,1437.8,-19,3.62
Plau,Itgb1,Plau_Itgb1,6A8G,5XQ0,3698.6,-37.7,3.66
App,Itgb3,App_Itgb3,5MYK,6VGU,2383.2,-30.5,2.81
Vwf,Notch1,Vwf_Notch1,1U0O,5KY4,2747.9,-39.7,2.66
Cdh1,Itgav,Cdh1_Itgav,1EDH,文件,982.6,-4.4,2.82
Ntn1,Notch1,Ntn1_Notch1,4OVE,5KY4,1515,-17.7,3.87
Efnb2,Itgb1,Efnb2_Itgb1,1IKO,5XQ0,2334.4,-38,2.59
Shh,Notch1,Shh_Notch1,1VHH,5KY4,1289.6,-15.1,3.87
Lama5,Itgb1,Lama5_Itgb1,2Y38,5XQ0,2341.3,-37.8,2.59
Hc,Itgb1,Hc_Itgb1,4P3A,5XQ0,3258,-42.2,3.78
App,Itgav,App_Itgav,5MYK,文件,2951.6,-39.3,2.6
Vwf,Itga5,Vwf_Itga5,1U0O,文件,1800.2,-23,2.66
App,Tlr4,App_Tlr4,5MYK,7MLM,1904.9,-29.2,2.81
App,Cd44,App_Cd44,5MYK,2JCQ,2473.6,-28.5,2.59
Sema6b,Itgb1,Sema6b_Itgb1,文件,5XQ0,2218.1,-34.5,3.16
Ntn1,Itgb1,Ntn1_Itgb1,4OVE,5XQ0,3949.7,-45.9,2.22
Nlgn1,Itgb1,Nlgn1_Itgb1,3B3Q,5XQ0,3006.7,-45.4,2.59
Bmp10,Acvr2a,Bmp10_Acvr2a,文件,1BTE,209.3,-4.7,3.18
Lama1,Notch1,Lama1_Notch1,2JD4,5KY4,1957.4,-21.2,2.19
Cfh,Itgb1,Cfh_Itgb1,2YBY,5XQ0,3786.2,-44.5,2.4
Plau,Notch1,Plau_Notch1,5LHR,5KY4,2183.8,-20,3.4
Areg,Itgb1,Areg_Itgb1,文件,5XQ0,3969.4,-51.7,2.91
