A,B,ligand_receptor ,Structure A,Structure B,"interface 
 area","Binding energy
 kcal/mol", Hydrogen Bonds
Col2a1,Itgav,Col2a1_Itgav,2W65,文件,2161.8,-33.3,3.04
Mmp9,Itgb1,Mmp9_Itgb1,文件,5XQ0,4394.8,-53,3.1
L1cam,Itgb1,L1cam_Itgb1,文件,5XQ0,2214.8,-39.5,3.16
C3,Itgb1,C3_Itgb1,6XZU,5XQ0,3796.6,-47.5,3.48
Ctgf,Itgb1,Ctgf_Itgb1,文件,5XQ0,2685.3,-39.2,3.51
Cntn2,Itgb1,Cntn2_Itgb1,5E7L,5XQ0,3839.2,-42,3.25
Lpl,Itgb1,Lpl_Itgb1,文件,5XQ0,2840.9,-44,3.17
Cdh1,Itgb1,Cdh1_Itgb1,1EDH,5XQ0,5010.9,-49,2.82
Tgfb1,Itgb1,Tgfb1_Itgb1,文件,5XQ0,2696.3,-44.6,3.15
Cyr61,Itgb1,Cyr61_Itgb1,文件,5XQ0,3947,-43.2,2.56
F2,Itgb1,F2_Itgb1,3HK3,5XQ0,4786.9,-49.9,2.05
C3,Itgav,C3_Itgav,6XZU,文件,837.5,-6.9,2.52
Col8a1,Itgb1,Col8a1_Itgb1,1O91,5XQ0,4295.3,-57.6,3.58
Fgf1,Itgb1,Fgf1_Itgb1,文件,5XQ0,3810.6,-44.8,2.28
Edil3,Itgb1,Edil3_Itgb1,文件,5XQ0,3206.1,-44.5,3.82
Slit3,Itgb1,Slit3_Itgb1,文件,5XQ0,3392.8,-48.4,2.73
Plau,Notch1,Plau_Notch1,5LHR,5KY4,2183.8,-20,3.4
Calr,Itgb1,Calr_Itgb1,3O0W,5XQ0,3486.3,-46,2.04
Plat,Itgb1,Plat_Itgb1,文件,5XQ0,3693,-44.1,2.59
Ltf,Itgb1,Ltf_Itgb1,文件,5XQ0,3160.6,-36.8,2.59
Icam2,Itgb1,Icam2_Itgb1,1J19,5XQ0,3400.3,-47.6,3.07
Lrpap1,Itgb1,Lrpap1_Itgb1,文件,5XQ0,2304.1,-37.2,2.59
App,Itgb1,App_Itgb1,5MYK,5XQ0,4244.5,-67.2,2.81
Agrn,Itgb1,Agrn_Itgb1,3PVE,5XQ0,3402.4,-48.1,3.82
Jag1,Itgb1,Jag1_Itgb1,文件,5XQ0,3020.6,-39,3.8
Apoe,Itgb1,Apoe_Itgb1,1YA9,5XQ0,3459.9,-51.4,3.35
Il16,Notch1,Il16_Notch1,文件,5KY4,2421.4,-36.5,2.59
App,Bmpr1a,App_Bmpr1a,5MYK,文件,2234,-29.4,2.81
Icam2,Notch1,Icam2_Notch1,1J19,5KY4,1729.1,-31.7,3.07
Efnb2,Acvr2a,Efnb2_Acvr2a,1IKO,1BTE,843.7,-7.5,2.93
