A,B,ligand_receptor ,Structure A,Structure B,interface  area," Binding energy 
 kcal/mol", Hydrogen Bonds
ANXA1 ,RYR2 ,ANXA1 _RYR2 ,1QLS,7KL5,1269.3,-27.4,3.29
ALB ,HYOU1 ,ALB _HYOU1 ,1E7A,文件,1618.6,-25.2,3.19
ITGB1 ,LRP1 ,ITGB1 _LRP1 ,4WK0,1J8E,1831.5,-31.1,3.7
ANXA1 ,SDF4 ,ANXA1 _SDF4 ,1QLS,文件,556.7,-13.1,2.74
A2M ,CALR ,A2M _CALR ,2P9R,3POS,1700.7,-9.4,3.55
C3 ,AP2M1 ,C3 _AP2M1 ,1C3D,6URI,2321.2,-18.6,2.95
ANXA1 ,LGALS3BP ,ANXA1 _LGALS3BP ,1QLS,1BY2,435.7,-11.5,2.69
ITGB1 ,ALB ,ITGB1 _ALB ,4WK0,1E7A,1755.4,-30.1,3.7
ANXA1 ,P3H1 ,ANXA1 _P3H1 ,1QLS,文件,605.1,-13.2,2.69
ALB ,P3H1 ,ALB _P3H1 ,1E7A,文件,1032.4,-11.4,3.14
ITGA5 ,CALR ,ITGA5 _CALR ,4WK0,3POW,1755.4,-30.1,3.7
ITGB1 ,DCD ,ITGB1 _DCD ,4WK0,6SHK,2681.6,-46.3,3.7
TFRC ,DCD ,TFRC _DCD ,6OKD,6SHK,2444.9,-37.9,3.54
ALDOA ,RYR2 ,ALDOA _RYR2 ,6XML,7KL5,2623.8,-35.6,2.81
KRT1 ,SDF4 ,KRT1 _SDF4 ,6UUI,文件,2458.1,-55,2.69
FN1 ,BSG ,FN1 _BSG ,2CG7,3I84,1977,-27.3,2.58
ITGB1,HYOU1 ,ITGB1_HYOU1 ,4WK0,文件,1800.5,-29.5,3.7
ITGAV ,CALR ,ITGAV _CALR ,3IJE,3POS,4015,-33.9,2.71
ITGB1,FBN1 ,ITGB1_FBN1 ,4WK0,1UZK,1808.9,-30.3,3.7
VTN ,DCD ,VTN _DCD ,6O5E,6SHK,1555.5,-13.4,2.43
ANXA1 ,DCD ,ANXA1 _DCD ,1QLS,6SHK,521,-14.3,2.69
ALB ,PKM ,ALB _PKM ,1E7A,3GR4,3215.7,-40.5,3.44
ITGB1,LRP1 ,ITGB1_LRP1 ,4WK0,1J8E,1831.5,-31.1,3.54
ALB ,SDF4 ,ALB _SDF4 ,1E7A,文件,1161.1,-16.7,3.19
A2M ,C1QBP ,A2M _C1QBP ,2P9R,1P32,1981.3,-16.6,3.3
ALB ,CD44 ,ALB _CD44 ,1E7A,4PZ3,1377.9,-6.3,3.7
APOA1 ,PKM ,APOA1 _PKM ,3R2P,3GR4,3076.5,-38.5,2.84
ALB ,BSG ,ALB _BSG ,1E7A,3I84,1895.5,-29.6,3.61
ITGAV ,LRP1 ,ITGAV _LRP1 ,3IJE,1J8E,3426.7,-28.2,2.71
ITGAV ,RYR2 ,ITGAV _RYR2 ,3IJE,7KL5,5097.3,-58.2,2.71
