ligand,ligand,receptor ,receptor ,ligand_receptor ,Structure A,Structure B,interface  area,"Binding energy 
 kcal/mol", Hydrogen Bonds
VWF,ENSP00000261405,ITGB1,ENSP00000379350,VWF_ITGB1,1AO3,3G9W,1812.2,-21.6,3.78
FN1,ENSP00000346839,EGFR,ENSP00000275493,FN1_EGFR,1FNH,1IVO,1996.7,-13.4,3.63
ADAM10,ENSP00000260408,EGFR,ENSP00000275493,ADAM10_EGFR,6BDZ,1IVO,1908.5,-25.6,2.69
APP,ENSP00000284981,ITGB1,ENSP00000379350,APP_ITGB1,1ZJD,3G9W,1483.6,-18,2.89
CCN1,ENSP00000398736,ITGB1,ENSP00000379350,CCN1_ITGB1,4D11,3G9W,1526.4,-20,3.63
CALM2,ENSP00000272298,RYR2,ENSP00000355533,CALM2_RYR2,"	5NIN",7KL5,2681.7,-34.4,3.81
EGF,ENSP00000265171,ITGB1,ENSP00000379350,EGF_ITGB1,"	1NQL",3G9W,1262.7,-17.5,2.82
COL4A2,ENSP00000353654,ITGB1,ENSP00000379350,COL4A2_ITGB1,1LI1,3G9W,3438.6,-43,3.18
CALM2,ENSP00000272298,ADCYAP1R1,ENSP00000483721,CALM2_ADCYAP1R1,5NIN,3N94,811,-13.9,2.77
CALM3,ENSP00000291295,ADCYAP1R1,ENSP00000483721,CALM3_ADCYAP1R1,6K67,3N94,1225.8,-17.6,3.47
CALM2,ENSP00000272298,VIPR1,ENSP00000327246,CALM2_VIPR1,5NIN,5IB2,1883,-18.6,3.81
CALM3,ENSP00000291295,VIPR1,ENSP00000327246,CALM3_VIPR1,6K67,5IB2,2190.3,-22.7,3.03
C3,ENSP00000245907,ITGB1,ENSP00000379350,C3_ITGB1,1C3D,3G9W,1278.5,-17.6,2.83
CALM2,ENSP00000272298,CALCR,ENSP00000352561,CALM2_CALCR,5NIN,6PFO,1850.2,-26.3,2.77
CALM3,ENSP00000291295,CALCR,ENSP00000352561,CALM3_CALCR,6K67,6PFO,1736.8,-15.5,2.52
APP,ENSP00000284981,EGFR,ENSP00000275493,APP_EGFR,1AAP,1XKK,1438.3,-7.6,2.85
VEGFA,ENSP00000478570,LRP1,ENSP00000243077,VEGFA_LRP1,1MKK,1J8E,1897.5,-29.4,2.94
MMP9,ENSP00000361405,ITGB1,ENSP00000379350,MMP9_ITGB1,1ITV,3G9W,1276.5,-17.5,2.83
PLAT,ENSP00000220809,ITGB1,ENSP00000379350,PLAT_ITGB1,1RTF,3G9W,1262.8,-17.2,2.03
ADAM10,ENSP00000260408,ITGB1,ENSP00000379350,ADAM10_ITGB1,6BE6,3G9W,2556.8,-23.1,2.41
THBS1,ENSP00000260356,ITGAV,ENSP00000261023,THBS1_ITGAV,2ERF,3IJE,4261.9,-31.4,2.19
CALM2,ENSP00000272298,KCNN4,ENSP00000262888,CALM2_KCNN4,5NIN,6D42,1311,-11.2,3.81
CALM3,ENSP00000291295,KCNN4,ENSP00000262888,CALM3_KCNN4,6K67,6D42,817.4,-13,3.03
BMP1,ENSP00000305714,ITGB1,ENSP00000379350,BMP1_ITGB1,3EDH,3G9W,1273.6,-17.4,2.83
COL1A1,ENSP00000225964,ITGB3,ENSP00000452786,COL1A1_ITGB3,1Q7D,1MIZ,1130.6,-9,2.82
APP,ENSP00000284981,ITGB2,ENSP00000380948,APP_ITGB2,1AAP,2P26,1212.9,-12,2.85
CALM2,ENSP00000272298,ESR1,ENSP00000405330,CALM2_ESR1,5NIN,1GWR,2220.5,-25.8,2.71
CALM1,ENSP00000349467,ESR1,ENSP00000405330,CALM1_ESR1,1CLL,1GWR,2617.4,-22.6,3.62
SEMA3F,ENSP00000002829,MET,ENSP00000317272,SEMA3F_MET,文件,文件,1096.5,-7.1,3.26
CX3CL1,ENSP00000006053,GRM7,ENSP00000350348,CX3CL1_GRM7,1F2L,5C5C,700.2,-6.2,2.61
